timestamp,_id,altcoin_index,btc_dominance
2021-04-25T00:00:00.000Z,67ba8cb43c7e7b45d5da17e5,1,51.205300680363
2021-04-26T00:00:00.000Z,67ba8cb43c7e7b45d5da17e6,1,50.233295727463
2021-04-27T00:00:00.000Z,67ba8cb43c7e7b45d5da17e7,1,50.00087602124
2021-04-28T00:00:00.000Z,67ba8cb43c7e7b45d5da17e8,1,49.296067422266
2021-04-29T00:00:00.000Z,67ba8cb43c7e7b45d5da17e9,1,48.926750864091
2021-04-30T00:00:00.000Z,67ba8cb43c7e7b45d5da17ea,1,48.218241483886
2021-05-01T00:00:00.000Z,67ba8cb43c7e7b45d5da17eb,1,49.032379047743
2021-05-02T00:00:00.000Z,67ba8cb43c7e7b45d5da17ec,1,48.170151637549
2021-05-03T00:00:00.000Z,67ba8cb43c7e7b45d5da17ed,1,47.816806212677
2021-05-04T00:00:00.000Z,67ba8cb43c7e7b45d5da17ee,1,46.258020671751
2021-05-05T00:00:00.000Z,67ba8cb43c7e7b45d5da17ef,1,45.734176762458
2021-05-06T00:00:00.000Z,67ba8cb43c7e7b45d5da17f0,1,44.958493600481
2021-05-07T00:00:00.000Z,67ba8cb43c7e7b45d5da17f1,1,44.476919095757
2021-05-08T00:00:00.000Z,67ba8cb43c7e7b45d5da17f2,1,45.073726005149
2021-05-09T00:00:00.000Z,67ba8cb43c7e7b45d5da17f3,1,44.633795940704
2021-05-10T00:00:00.000Z,67ba8cb43c7e7b45d5da17f4,1,44.328850234538
2021-05-11T00:00:00.000Z,67ba8cb43c7e7b45d5da17f5,1,44.349305753676
2021-05-12T00:00:00.000Z,67ba8cb43c7e7b45d5da17f6,1,42.395765562581
2021-05-13T00:00:00.000Z,67ba8cb43c7e7b45d5da17f7,1,42.196469851756
2021-05-14T00:00:00.000Z,67ba8cb43c7e7b45d5da17f8,1,41.567747204412
2021-05-15T00:00:00.000Z,67ba8cb43c7e7b45d5da17f9,1,39.972116557883
2021-05-16T00:00:00.000Z,67ba8cb43c7e7b45d5da17fa,1,40.200543241661
2021-05-17T00:00:00.000Z,67ba8cb43c7e7b45d5da17fb,1,40.059590206764
2021-05-18T00:00:00.000Z,67ba8cb43c7e7b45d5da17fc,1,40.228895736842
2021-05-19T00:00:00.000Z,67ba8cb43c7e7b45d5da17fd,1,39.258413737541
2021-05-20T00:00:00.000Z,67ba8cb43c7e7b45d5da17fe,1,43.715273584576
2021-05-21T00:00:00.000Z,67ba8cb43c7e7b45d5da17ff,1,42.566118369857
2021-05-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1800,1,43.686354679983
2021-05-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1801,0.7142857142857143,45.26669940149
2021-05-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1802,0.7142857142857143,45.906953822998
2021-05-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1803,0.7857142857142857,43.564301374764
2021-05-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1804,0.7142857142857143,43.249376955996
2021-05-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1805,0.9285714285714286,42.017624668007
2021-05-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1806,0.9285714285714286,42.560983728092
2021-05-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1807,0.7857142857142857,43.071549342173
2021-05-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1808,0.7857142857142857,43.617488279672
2021-05-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1809,0.7857142857142857,43.240432406477
2021-06-01T00:00:00.000Z,67ba8cb43c7e7b45d5da180a,0.6428571428571429,42.113483710593
2021-06-02T00:00:00.000Z,67ba8cb43c7e7b45d5da180b,0.7142857142857143,41.971334402896
2021-06-03T00:00:00.000Z,67ba8cb43c7e7b45d5da180c,0.8571428571428571,41.579582759484
2021-06-04T00:00:00.000Z,67ba8cb43c7e7b45d5da180d,0.8571428571428571,41.523481696961
2021-06-05T00:00:00.000Z,67ba8cb43c7e7b45d5da180e,0.8571428571428571,41.615864897335
2021-06-06T00:00:00.000Z,67ba8cb43c7e7b45d5da180f,0.9285714285714286,41.276547922538
2021-06-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1810,0.8571428571428571,41.000757945495
2021-06-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1811,0.7857142857142857,41.013621867886
2021-06-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1812,0.7857142857142857,41.166729567068
2021-06-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1813,0.6428571428571429,42.876597346091
2021-06-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1814,0.5714285714285714,43.587733750511
2021-06-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1815,0.35714285714285715,45.02218388087
2021-06-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1816,0.42857142857142855,43.880196361026
2021-06-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1817,0.21428571428571427,44.906434546083
2021-06-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1818,0.42857142857142855,45.215974778475
2021-06-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1819,0.21428571428571427,45.571256241826
2021-06-17T00:00:00.000Z,67ba8cb43c7e7b45d5da181a,0.14285714285714285,45.290885666375
2021-06-18T00:00:00.000Z,67ba8cb43c7e7b45d5da181b,0.21428571428571427,45.027693274284
2021-06-19T00:00:00.000Z,67ba8cb43c7e7b45d5da181c,0.21428571428571427,44.804409010157
2021-06-20T00:00:00.000Z,67ba8cb43c7e7b45d5da181d,0.21428571428571427,45.101126171065
2021-06-21T00:00:00.000Z,67ba8cb43c7e7b45d5da181e,0.21428571428571427,44.760255399124
2021-06-22T00:00:00.000Z,67ba8cb43c7e7b45d5da181f,0.07142857142857142,46.436453629044
2021-06-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1820,0.07142857142857142,47.510694863332
2021-06-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1821,0.07142857142857142,46.648954549996
2021-06-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1822,0.14285714285714285,46.635340085518
2021-06-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1823,0.07142857142857142,46.333911465721
2021-06-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1824,0.14285714285714285,46.645866140299
2021-06-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1825,0.14285714285714285,47.047457923828
2021-06-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1826,0.14285714285714285,46.280226115621
2021-06-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1827,0.07142857142857142,46.295888260907
2021-07-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1828,0.07142857142857142,45.490272098655
2021-07-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1829,0.07142857142857142,45.447636073489
2021-07-03T00:00:00.000Z,67ba8cb43c7e7b45d5da182a,0.14285714285714285,45.361530967799
2021-07-04T00:00:00.000Z,67ba8cb43c7e7b45d5da182b,0.07142857142857142,45.325640727777
2021-07-05T00:00:00.000Z,67ba8cb43c7e7b45d5da182c,0.07142857142857142,45.094583477067
2021-07-06T00:00:00.000Z,67ba8cb43c7e7b45d5da182d,0.14285714285714285,44.88449877267
2021-07-07T00:00:00.000Z,67ba8cb43c7e7b45d5da182e,0.14285714285714285,44.343433376562
2021-07-08T00:00:00.000Z,67ba8cb43c7e7b45d5da182f,0.21428571428571427,44.069718753749
2021-07-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1830,0.14285714285714285,44.865413423923
2021-07-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1831,0.2857142857142857,45.109231270064
2021-07-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1832,0.21428571428571427,45.228171981284
2021-07-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1833,0.21428571428571427,45.436440065878
2021-07-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1834,0.21428571428571427,45.40053596951
2021-07-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1835,0.21428571428571427,45.880284264764
2021-07-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1836,0.21428571428571427,45.757359217323
2021-07-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1837,0.14285714285714285,45.739407565869
2021-07-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1838,0.2857142857142857,46.15229854731
2021-07-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1839,0.21428571428571427,46.985701970323
2021-07-19T00:00:00.000Z,67ba8cb43c7e7b45d5da183a,0.14285714285714285,46.101895172212
2021-07-20T00:00:00.000Z,67ba8cb43c7e7b45d5da183b,0.14285714285714285,46.463264743831
2021-07-21T00:00:00.000Z,67ba8cb43c7e7b45d5da183c,0.14285714285714285,46.405523477939
2021-07-22T00:00:00.000Z,67ba8cb43c7e7b45d5da183d,0.14285714285714285,46.102745938134
2021-07-23T00:00:00.000Z,67ba8cb43c7e7b45d5da183e,0.07142857142857142,45.752337824042
2021-07-24T00:00:00.000Z,67ba8cb43c7e7b45d5da183f,0.07142857142857142,45.913340170104
2021-07-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1840,0.07142857142857142,45.890190152291
2021-07-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1841,0,46.558421526924
2021-07-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1842,0,47.494164422261
2021-07-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1843,0,48.218740330837
2021-07-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1844,0,48.359388415885
2021-07-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1845,0,47.830894224986
2021-07-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1846,0.07142857142857142,48.489448983874
2021-08-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1847,0.07142857142857142,47.589578530897
2021-08-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1848,0,46.710361429724
2021-08-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1849,0.14285714285714285,45.990738509135
2021-08-04T00:00:00.000Z,67ba8cb43c7e7b45d5da184a,0.14285714285714285,45.881503788534
2021-08-05T00:00:00.000Z,67ba8cb43c7e7b45d5da184b,0.21428571428571427,45.619340312506
2021-08-06T00:00:00.000Z,67ba8cb43c7e7b45d5da184c,0.14285714285714285,45.728597972293
2021-08-07T00:00:00.000Z,67ba8cb43c7e7b45d5da184d,0.2857142857142857,46.34151537578
2021-08-08T00:00:00.000Z,67ba8cb43c7e7b45d5da184e,0.35714285714285715,45.698871257942
2021-08-09T00:00:00.000Z,67ba8cb43c7e7b45d5da184f,0.2857142857142857,46.347038225538
2021-08-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1850,0.35714285714285715,46.625218280093
2021-08-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1851,0.5,45.805494044317
2021-08-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1852,0.5714285714285714,45.017090316169
2021-08-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1853,0.7142857142857143,44.923190647815
2021-08-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1854,0.7857142857142857,44.789371093775
2021-08-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1855,0.9285714285714286,44.268794178485
2021-08-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1856,0.9285714285714286,43.768582347653
2021-08-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1857,0.9285714285714286,43.888753106971
2021-08-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1858,0.9285714285714286,44.234059776096
2021-08-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1859,0.9285714285714286,43.886789658587
2021-08-20T00:00:00.000Z,67ba8cb43c7e7b45d5da185a,0.9285714285714286,43.559716558781
2021-08-21T00:00:00.000Z,67ba8cb43c7e7b45d5da185b,0.9285714285714286,44.029291232924
2021-08-22T00:00:00.000Z,67ba8cb43c7e7b45d5da185c,0.9285714285714286,44.137487392533
2021-08-23T00:00:00.000Z,67ba8cb43c7e7b45d5da185d,0.9285714285714286,44.045949899552
2021-08-24T00:00:00.000Z,67ba8cb43c7e7b45d5da185e,1,43.38018095518
2021-08-25T00:00:00.000Z,67ba8cb43c7e7b45d5da185f,1,43.816113123167
2021-08-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1860,0.9285714285714286,43.907483201635
2021-08-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1861,0.9285714285714286,44.145054280687
2021-08-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1862,0.9285714285714286,44.145054280687
2021-08-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1863,0.9285714285714286,44.145054280687
2021-08-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1864,0.9285714285714286,43.760065139569
2021-08-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1865,0.9285714285714286,43.179193910928
2021-09-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1866,0.9285714285714286,42.366310125931
2021-09-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1867,0.9285714285714286,41.574445860499
2021-09-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1868,1,41.700236632914
2021-09-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1869,0.9285714285714286,41.387721549559
2021-09-05T00:00:00.000Z,67ba8cb43c7e7b45d5da186a,1,41.364761514764
2021-09-06T00:00:00.000Z,67ba8cb43c7e7b45d5da186b,1,41.529835704182
2021-09-07T00:00:00.000Z,67ba8cb43c7e7b45d5da186c,1,41.826786897792
2021-09-08T00:00:00.000Z,67ba8cb43c7e7b45d5da186d,1,42.268564707993
2021-09-09T00:00:00.000Z,67ba8cb43c7e7b45d5da186e,1,41.421571298421
2021-09-10T00:00:00.000Z,67ba8cb43c7e7b45d5da186f,1,41.280475969711
2021-09-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1870,1,41.450906565222
2021-09-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1871,1,41.15583057812
2021-09-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1872,1,40.838993841886
2021-09-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1873,0.9285714285714286,41.253809664752
2021-09-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1874,1,41.607244793989
2021-09-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1875,1,41.307115687974
2021-09-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1876,0.9285714285714286,41.497158380641
2021-09-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1877,1,42.174786156763
2021-09-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1878,0.9285714285714286,42.208026324639
2021-09-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1879,0.7857142857142857,42.324101575387
2021-09-21T00:00:00.000Z,67ba8cb43c7e7b45d5da187a,1,42.836165758297
2021-09-22T00:00:00.000Z,67ba8cb43c7e7b45d5da187b,0.9285714285714286,42.849660351299
2021-09-23T00:00:00.000Z,67ba8cb43c7e7b45d5da187c,0.6428571428571429,41.842414722282
2021-09-24T00:00:00.000Z,67ba8cb43c7e7b45d5da187d,0.7142857142857143,41.975742447994
2021-09-25T00:00:00.000Z,67ba8cb43c7e7b45d5da187e,0.6428571428571429,42.19673095783
2021-09-26T00:00:00.000Z,67ba8cb43c7e7b45d5da187f,0.6428571428571429,42.352147276255
2021-09-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1880,0.5714285714285714,42.403617393373
2021-09-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1881,0.42857142857142855,42.548955662934
2021-09-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1882,0.42857142857142855,42.642544587793
2021-09-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1883,0.5,42.430007529669
2021-10-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1884,0.35714285714285715,42.747026343808
2021-10-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1885,0.5,43.021720569359
2021-10-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1886,0.35714285714285715,42.395530550485
2021-10-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1887,0.42857142857142855,42.342282728135
2021-10-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1888,0.5,43.0552554481
2021-10-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1889,0.21428571428571427,43.484700065936
2021-10-07T00:00:00.000Z,67ba8cb43c7e7b45d5da188a,0.2857142857142857,45.169259643917
2021-10-08T00:00:00.000Z,67ba8cb43c7e7b45d5da188b,0.2857142857142857,44.357273335763
2021-10-09T00:00:00.000Z,67ba8cb43c7e7b45d5da188c,0.21428571428571427,44.507992641232
2021-10-10T00:00:00.000Z,67ba8cb43c7e7b45d5da188d,0.21428571428571427,44.612244457456
2021-10-11T00:00:00.000Z,67ba8cb43c7e7b45d5da188e,0.07142857142857142,45.548750052302
2021-10-12T00:00:00.000Z,67ba8cb43c7e7b45d5da188f,0.14285714285714285,46.361946827681
2021-10-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1890,0.07142857142857142,45.883842093789
2021-10-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1891,0.07142857142857142,45.76931776566
2021-10-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1892,0.07142857142857142,45.21468198632
2021-10-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1893,0.07142857142857142,46.637156280218
2021-10-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1894,0.07142857142857142,46.411694240414
2021-10-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1895,0.07142857142857142,46.733471562821
2021-10-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1896,0.07142857142857142,47.212085235956
2021-10-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1897,0.07142857142857142,47.716598102024
2021-10-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1898,0.07142857142857142,47.035831446504
2021-10-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1899,0.07142857142857142,46.117591596722
2021-10-23T00:00:00.000Z,67ba8cb43c7e7b45d5da189a,0.07142857142857142,47.093588928966
2021-10-24T00:00:00.000Z,67ba8cb43c7e7b45d5da189b,0.07142857142857142,45.221762318991
2021-10-25T00:00:00.000Z,67ba8cb43c7e7b45d5da189c,0.07142857142857142,45.576911821574
2021-10-26T00:00:00.000Z,67ba8cb43c7e7b45d5da189d,0.07142857142857142,45.355707555463
2021-10-27T00:00:00.000Z,67ba8cb43c7e7b45d5da189e,0.14285714285714285,44.402190741925
2021-10-28T00:00:00.000Z,67ba8cb43c7e7b45d5da189f,0.14285714285714285,45.00479002
2021-10-29T00:00:00.000Z,67ba8cb43c7e7b45d5da18a0,0.07142857142857142,44.21933116
2021-10-30T00:00:00.000Z,67ba8cb43c7e7b45d5da18a1,0.14285714285714285,44.13268759
2021-10-31T00:00:00.000Z,67ba8cb43c7e7b45d5da18a2,0.2857142857142857,44.44187869
2021-11-01T00:00:00.000Z,67ba8cb43c7e7b45d5da18a3,0.35714285714285715,44.0614818
2021-11-02T00:00:00.000Z,67ba8cb43c7e7b45d5da18a4,0.2857142857142857,43.56691706
2021-11-03T00:00:00.000Z,67ba8cb43c7e7b45d5da18a5,0.5,43.54338115
2021-11-04T00:00:00.000Z,67ba8cb43c7e7b45d5da18a6,0.2857142857142857,43.07625927
2021-11-05T00:00:00.000Z,67ba8cb43c7e7b45d5da18a7,0.5714285714285714,42.78611009
2021-11-06T00:00:00.000Z,67ba8cb43c7e7b45d5da18a8,0.6428571428571429,42.58457998
2021-11-07T00:00:00.000Z,67ba8cb43c7e7b45d5da18a9,0.6428571428571429,42.52454289
2021-11-08T00:00:00.000Z,67ba8cb43c7e7b45d5da18aa,0.5,42.80791468
2021-11-09T00:00:00.000Z,67ba8cb43c7e7b45d5da18ab,0.5,43.56749025
2021-11-10T00:00:00.000Z,67ba8cb43c7e7b45d5da18ac,0.5,43.5850643
2021-11-11T00:00:00.000Z,67ba8cb43c7e7b45d5da18ad,0.7142857142857143,43.63642517
2021-11-12T00:00:00.000Z,67ba8cb43c7e7b45d5da18ae,0.5714285714285714,43.10667309
2021-11-13T00:00:00.000Z,67ba8cb43c7e7b45d5da18af,0.6428571428571429,43.11184055
2021-11-14T00:00:00.000Z,67ba8cb43c7e7b45d5da18b0,0.5,43.04274272
2021-11-15T00:00:00.000Z,67ba8cb43c7e7b45d5da18b1,0.5,43.50487665
2021-11-16T00:00:00.000Z,67ba8cb43c7e7b45d5da18b2,0.5714285714285714,43.0779267
2021-11-17T00:00:00.000Z,67ba8cb43c7e7b45d5da18b3,0.5,43.41860528
2021-11-18T00:00:00.000Z,67ba8cb43c7e7b45d5da18b4,0.5714285714285714,43.20473749
2021-11-19T00:00:00.000Z,67ba8cb43c7e7b45d5da18b5,0.5714285714285714,43.38084743
2021-11-20T00:00:00.000Z,67ba8cb43c7e7b45d5da18b6,0.5,42.22355075
2021-11-21T00:00:00.000Z,67ba8cb43c7e7b45d5da18b7,0.5714285714285714,42.31817153
2021-11-22T00:00:00.000Z,67ba8cb43c7e7b45d5da18b8,0.7142857142857143,42.2290195
2021-11-23T00:00:00.000Z,67ba8cb43c7e7b45d5da18b9,0.7142857142857143,41.99842273
2021-11-24T00:00:00.000Z,67ba8cb43c7e7b45d5da18ba,0.6428571428571429,41.63106377
2021-11-25T00:00:00.000Z,67ba8cb43c7e7b45d5da18bb,0.5714285714285714,42.00986441
2021-11-26T00:00:00.000Z,67ba8cb43c7e7b45d5da18bc,0.7857142857142857,41.6917693
2021-11-27T00:00:00.000Z,67ba8cb43c7e7b45d5da18bd,0.8571428571428571,41.73031775
2021-11-28T00:00:00.000Z,67ba8cb43c7e7b45d5da18be,0.6428571428571429,41.77137613
2021-11-29T00:00:00.000Z,67ba8cb43c7e7b45d5da18bf,0.7142857142857143,42.18690427
2021-11-30T00:00:00.000Z,67ba8cb43c7e7b45d5da18c0,0.7857142857142857,41.74628067
2021-12-01T00:00:00.000Z,67ba8cb43c7e7b45d5da18c1,0.7857142857142857,41.05432095
2021-12-02T00:00:00.000Z,67ba8cb43c7e7b45d5da18c2,0.7857142857142857,41.12677303
2021-12-03T00:00:00.000Z,67ba8cb43c7e7b45d5da18c3,0.7857142857142857,40.9903783
2021-12-04T00:00:00.000Z,67ba8cb43c7e7b45d5da18c4,0.7857142857142857,41.03636074
2021-12-05T00:00:00.000Z,67ba8cb43c7e7b45d5da18c5,0.6428571428571429,40.14921362
2021-12-06T00:00:00.000Z,67ba8cb43c7e7b45d5da18c6,0.5714285714285714,40.67202741
2021-12-07T00:00:00.000Z,67ba8cb43c7e7b45d5da18c7,0.5,40.41725281
2021-12-08T00:00:00.000Z,67ba8cb43c7e7b45d5da18c8,0.5714285714285714,40.62186853
2021-12-09T00:00:00.000Z,67ba8cb43c7e7b45d5da18c9,0.6428571428571429,39.84819432
2021-12-10T00:00:00.000Z,67ba8cb43c7e7b45d5da18ca,0.42857142857142855,40.06641888
2021-12-11T00:00:00.000Z,67ba8cb43c7e7b45d5da18cb,0.5,40.90572853
2021-12-12T00:00:00.000Z,67ba8cb43c7e7b45d5da18cc,0.42857142857142855,41.0080719
2021-12-13T00:00:00.000Z,67ba8cb43c7e7b45d5da18cd,0.42857142857142855,41.0781572
2021-12-14T00:00:00.000Z,67ba8cb43c7e7b45d5da18ce,0.21428571428571427,41.51255436
2021-12-15T00:00:00.000Z,67ba8cb43c7e7b45d5da18cf,0.2857142857142857,41.61169548
2021-12-16T00:00:00.000Z,67ba8cb43c7e7b45d5da18d0,0.35714285714285715,41.00445475
2021-12-17T00:00:00.000Z,67ba8cb43c7e7b45d5da18d1,0.35714285714285715,40.81428685
2021-12-18T00:00:00.000Z,67ba8cb43c7e7b45d5da18d2,0.42857142857142855,40.3564068
2021-12-19T00:00:00.000Z,67ba8cb43c7e7b45d5da18d3,0.42857142857142855,40.14960491
2021-12-20T00:00:00.000Z,67ba8cb43c7e7b45d5da18d4,0.42857142857142855,40.29812501
2021-12-21T00:00:00.000Z,67ba8cb43c7e7b45d5da18d5,0.35714285714285715,40.4010093
2021-12-22T00:00:00.000Z,67ba8cb43c7e7b45d5da18d6,0.35714285714285715,40.71378093
2021-12-23T00:00:00.000Z,67ba8cb43c7e7b45d5da18d7,0.42857142857142855,40.42059553
2021-12-24T00:00:00.000Z,67ba8cb43c7e7b45d5da18d8,0.35714285714285715,40.35860443
2021-12-25T00:00:00.000Z,67ba8cb43c7e7b45d5da18d9,0.5,40.8061852
2021-12-26T00:00:00.000Z,67ba8cb43c7e7b45d5da18da,0.35714285714285715,40.21757117
2021-12-27T00:00:00.000Z,67ba8cb43c7e7b45d5da18db,0.5714285714285714,40.18939606
2021-12-28T00:00:00.000Z,67ba8cb43c7e7b45d5da18dc,0.5714285714285714,40.24573411
2021-12-29T00:00:00.000Z,67ba8cb43c7e7b45d5da18dd,0.5714285714285714,40.19623464
2021-12-30T00:00:00.000Z,67ba8cb43c7e7b45d5da18de,0.5714285714285714,40.38381126
2021-12-31T00:00:00.000Z,67ba8cb43c7e7b45d5da18df,0.6428571428571429,40.28885072
2022-01-01T00:00:00.000Z,67ba8cb43c7e7b45d5da18e0,0.7142857142857143,40.05128146
2022-01-02T00:00:00.000Z,67ba8cb43c7e7b45d5da18e1,0.7142857142857143,40.03862862
2022-01-03T00:00:00.000Z,67ba8cb43c7e7b45d5da18e2,0.7142857142857143,39.66281248
2022-01-04T00:00:00.000Z,67ba8cb43c7e7b45d5da18e3,0.7857142857142857,39.52546516
2022-01-05T00:00:00.000Z,67ba8cb43c7e7b45d5da18e4,0.7857142857142857,39.3336125
2022-01-06T00:00:00.000Z,67ba8cb43c7e7b45d5da18e5,0.7142857142857143,39.47807323
2022-01-07T00:00:00.000Z,67ba8cb43c7e7b45d5da18e6,0.7857142857142857,39.48494656
2022-01-08T00:00:00.000Z,67ba8cb43c7e7b45d5da18e7,0.7142857142857143,40.00481914
2022-01-09T00:00:00.000Z,67ba8cb43c7e7b45d5da18e8,0.8571428571428571,40.6160397
2022-01-10T00:00:00.000Z,67ba8cb43c7e7b45d5da18e9,0.7142857142857143,40.29687474
2022-01-11T00:00:00.000Z,67ba8cb43c7e7b45d5da18ea,0.7142857142857143,40.86233127
2022-01-12T00:00:00.000Z,67ba8cb43c7e7b45d5da18eb,0.7142857142857143,40.27592726
2022-01-13T00:00:00.000Z,67ba8cb43c7e7b45d5da18ec,0.6428571428571429,39.85424464
2022-01-14T00:00:00.000Z,67ba8cb43c7e7b45d5da18ed,0.7142857142857143,39.90449622
2022-01-15T00:00:00.000Z,67ba8cb43c7e7b45d5da18ee,0.6428571428571429,39.6271031
2022-01-16T00:00:00.000Z,67ba8cb43c7e7b45d5da18ef,0.7142857142857143,39.48726047
2022-01-17T00:00:00.000Z,67ba8cb43c7e7b45d5da18f0,0.7857142857142857,39.29058153
2022-01-18T00:00:00.000Z,67ba8cb43c7e7b45d5da18f1,0.6428571428571429,39.63994858
2022-01-19T00:00:00.000Z,67ba8cb43c7e7b45d5da18f2,0.5714285714285714,40.03974223
2022-01-20T00:00:00.000Z,67ba8cb43c7e7b45d5da18f3,0.5,40.24918135
2022-01-21T00:00:00.000Z,67ba8cb43c7e7b45d5da18f4,0.35714285714285715,40.41501139
2022-01-22T00:00:00.000Z,67ba8cb43c7e7b45d5da18f5,0.2857142857142857,40.78759528
2022-01-23T00:00:00.000Z,67ba8cb43c7e7b45d5da18f6,0.2857142857142857,41.39404589
2022-01-24T00:00:00.000Z,67ba8cb43c7e7b45d5da18f7,0.14285714285714285,40.99394884
2022-01-25T00:00:00.000Z,67ba8cb43c7e7b45d5da18f8,0.14285714285714285,42.04377155
