timestamp,BTC: Price
2014-07-08 00:00:00,624.2982841780001
2014-07-09 00:00:00,621.8734082320001
2014-07-10 00:00:00,616.775924134
2014-07-11 00:00:00,634.129679252
2014-07-12 00:00:00,636.46644725
2014-07-13 00:00:00,630.5449909639999
2014-07-14 00:00:00,619.701223542
2014-07-15 00:00:00,623.5592835140001
2014-07-16 00:00:00,615.9106732139999
2014-07-17 00:00:00,623.7643585440001
2014-07-18 00:00:00,631.42881345
2014-07-19 00:00:00,629.726
2014-07-20 00:00:00,625.846605424
2014-07-21 00:00:00,621.830136434
2014-07-22 00:00:00,619.567647252
2014-07-23 00:00:00,619.926984708
2014-07-24 00:00:00,603.820880232
2014-07-25 00:00:00,602.8812411219999
2014-07-26 00:00:00,595.95700884
2014-07-27 00:00:00,591.9597686699999
2014-07-28 00:00:00,589.3779206380001
2014-07-29 00:00:00,585.1045461199999
2014-07-30 00:00:00,563.3470577280001
2014-07-31 00:00:00,582.037732788
2014-08-01 00:00:00,598.2
2014-08-02 00:00:00,589.306
2014-08-03 00:00:00,586.489508506
2014-08-04 00:00:00,588.479331236
2014-08-05 00:00:00,580.340990122
2014-08-06 00:00:00,582.416533308
2014-08-07 00:00:00,584.81249954
2014-08-08 00:00:00,588.78812401
2014-08-09 00:00:00,589.242055856
2014-08-10 00:00:00,590.785817632
2014-08-11 00:00:00,573.9565111500001
2014-08-12 00:00:00,567.831212848
2014-08-13 00:00:00,549.790349374
2014-08-14 00:00:00,507.38701780400004
2014-08-15 00:00:00,501.237741262
2014-08-16 00:00:00,522.748127092
2014-08-17 00:00:00,498.22564087800004
2014-08-18 00:00:00,473.215708716
2014-08-19 00:00:00,491.00693467
2014-08-20 00:00:00,518.0240521100001
2014-08-21 00:00:00,520.3913133
2014-08-22 00:00:00,514.794876152
2014-08-23 00:00:00,496.190259712
2014-08-24 00:00:00,507.644099696
2014-08-25 00:00:00,503.1851232
2014-08-26 00:00:00,513.621734654
2014-08-27 00:00:00,511.792230472
2014-08-28 00:00:00,506.53819895799995
2014-08-29 00:00:00,509.04553304800004
2014-08-30 00:00:00,501.001790512
2014-08-31 00:00:00,478.87886742800004
2014-09-01 00:00:00,475.34660947400005
2014-09-02 00:00:00,473.803368534
2014-09-03 00:00:00,474.54419272800004
2014-09-04 00:00:00,488.60745904
2014-09-05 00:00:00,477.642145722
2014-09-06 00:00:00,479.74170882
2014-09-07 00:00:00,476.11974577
2014-09-08 00:00:00,468.030480732
2014-09-09 00:00:00,473.375732486
2014-09-10 00:00:00,477.60737498399993
2014-09-11 00:00:00,477.41388296800005
2014-09-12 00:00:00,474.19739259
2014-09-13 00:00:00,477.127472342
2014-09-14 00:00:00,474.606315074
2014-09-15 00:00:00,469.57152418
2014-09-16 00:00:00,463.2017233959999
2014-09-17 00:00:00,452.3290782179999
2014-09-18 00:00:00,425.668635086
2014-09-19 00:00:00,395.737689734
2014-09-20 00:00:00,410.71515540999997
2014-09-21 00:00:00,400.465411766
2014-09-22 00:00:00,399.134149668
2014-09-23 00:00:00,439.4156581540001
2014-09-24 00:00:00,423.56804793000003
2014-09-25 00:00:00,409.347515356
2014-09-26 00:00:00,404.57418751600005
2014-09-27 00:00:00,400.686514188
2014-09-28 00:00:00,375.303150224
2014-09-29 00:00:00,373.990622608
2014-09-30 00:00:00,390.18710973000003
2014-10-01 00:00:00,383.94373517800005
2014-10-02 00:00:00,375.4928339
2014-10-03 00:00:00,357.362980336
2014-10-04 00:00:00,326.642468598
2014-10-05 00:00:00,323.055049424
2014-10-06 00:00:00,328.049174812
2014-10-07 00:00:00,334.404218494
2014-10-08 00:00:00,355.992247346
2014-10-09 00:00:00,364.556226584
2014-10-10 00:00:00,360.938671886
2014-10-11 00:00:00,362.43268194600006
2014-10-12 00:00:00,379.54423350800005
2014-10-13 00:00:00,392.32550615599996
2014-10-14 00:00:00,402.42857203799997
2014-10-15 00:00:00,394.09448195199997
2014-10-16 00:00:00,383.085283296
2014-10-17 00:00:00,383.06091965599995
2014-10-18 00:00:00,390.75379734
2014-10-19 00:00:00,388.575872572
2014-10-20 00:00:00,381.35682622
2014-10-21 00:00:00,385.846074676
2014-10-22 00:00:00,382.43631932
2014-10-23 00:00:00,356.566155236
2014-10-24 00:00:00,358.1904358080001
2014-10-25 00:00:00,348.157435614
2014-10-26 00:00:00,355.021491172
2014-10-27 00:00:00,350.983183486
2014-10-28 00:00:00,355.774005564
2014-10-29 00:00:00,335.093284832
2014-10-30 00:00:00,346.12152948600004
2014-10-31 00:00:00,337.813393346
2014-11-01 00:00:00,324.573484356
2014-11-02 00:00:00,324.36579329
2014-11-03 00:00:00,325.965872218
2014-11-04 00:00:00,330.07754074400003
2014-11-05 00:00:00,338.002215156
2014-11-06 00:00:00,349.912207048
2014-11-07 00:00:00,342.135011436
2014-11-08 00:00:00,345.74628679
2014-11-09 00:00:00,365.563844488
2014-11-10 00:00:00,365.87042619199997
2014-11-11 00:00:00,369.81496743400004
2014-11-12 00:00:00,424.36606007599994
2014-11-13 00:00:00,420.47480877199996
2014-11-14 00:00:00,399.50063883800004
2014-11-15 00:00:00,376.62900497399994
2014-11-16 00:00:00,389.797810122
2014-11-17 00:00:00,388.358
2014-11-18 00:00:00,375.089345896
2014-11-19 00:00:00,378.896020706
2014-11-20 00:00:00,356.462709068
2014-11-21 00:00:00,350.462287766
2014-11-22 00:00:00,353.31120368
2014-11-23 00:00:00,367.699086678
2014-11-24 00:00:00,375.8525662779999
2014-11-25 00:00:00,376.590034426
2014-11-26 00:00:00,367.557562668
2014-11-27 00:00:00,369.65427477400004
2014-11-28 00:00:00,376.849520466
2014-11-29 00:00:00,375.88472041
2014-11-30 00:00:00,376.68151586399995
2014-12-01 00:00:00,376.62900668896464
2014-12-02 00:00:00,379.06941206171257
2014-12-03 00:00:00,375.55602754682644
2014-12-04 00:00:00,369.19470388
2014-12-05 00:00:00,376
2014-12-06 00:00:00,375.01795153800003
2014-12-07 00:00:00,377.14578302999996
2014-12-08 00:00:00,361.6342622220001
2014-12-09 00:00:00,351.90854790399993
2014-12-10 00:00:00,346.959745012
2014-12-11 00:00:00,348.921944692
2014-12-12 00:00:00,352.869712602
2014-12-13 00:00:00,350.961507326
2014-12-14 00:00:00,357.141899984
2014-12-15 00:00:00,348.08186068599997
2014-12-16 00:00:00,328.90113902
2014-12-17 00:00:00,321.598493206
2014-12-18 00:00:00,312.28177588799997
2014-12-19 00:00:00,318.544134062
2014-12-20 00:00:00,331.49050168199994
2014-12-21 00:00:00,320.556787554
2014-12-22 00:00:00,331.997882986
2014-12-23 00:00:00,336.522172414
2014-12-24 00:00:00,322.522
2014-12-25 00:00:00,319.693281002
2014-12-26 00:00:00,329.31228121600003
2014-12-27 00:00:00,316.209387338
2014-12-28 00:00:00,317.59399999999994
2014-12-29 00:00:00,312.45850041200003
2014-12-30 00:00:00,311.43002015
2014-12-31 00:00:00,320.992712128
2015-01-01 00:00:00,314.025456318
2015-01-02 00:00:00,315.687160984
2015-01-03 00:00:00,283.00653515
2015-01-04 00:00:00,263.80788251599995
2015-01-05 00:00:00,276.8
2015-01-06 00:00:00,276.8
2015-01-07 00:00:00,276.8
2015-01-08 00:00:00,284.2775
2015-01-09 00:00:00,293.956460672
2015-01-10 00:00:00,275.178914552
2015-01-11 00:00:00,265.104599912
2015-01-12 00:00:00,267.0091753
2015-01-13 00:00:00,226.23151002694604
2015-01-14 00:00:00,172.2093361644184
2015-01-15 00:00:00,210.22205401982146
2015-01-16 00:00:00,207.400753385583
2015-01-17 00:00:00,199.71335481
2015-01-18 00:00:00,211.933325656
2015-01-19 00:00:00,216.21354573944032
2015-01-20 00:00:00,211.21436810323002
2015-01-21 00:00:00,227.3673392702163
2015-01-22 00:00:00,233.0832877620321
2015-01-23 00:00:00,233.64693715257727
2015-01-24 00:00:00,249.34753805699575
2015-01-25 00:00:00,254.56624312740095
2015-01-26 00:00:00,274.3673394383924
2015-01-27 00:00:00,263.8566599952122
2015-01-28 00:00:00,235.52673814242775
2015-01-29 00:00:00,235.37804606435822
2015-01-30 00:00:00,228.47145635184606
2015-01-31 00:00:00,218.1833214083741
2015-02-01 00:00:00,227.6223232278307
2015-02-02 00:00:00,237.9709054988361
2015-02-03 00:00:00,227.6791825345782
2015-02-04 00:00:00,227.08019879655745
2015-02-05 00:00:00,216.85577466626742
2015-02-06 00:00:00,222.78397787291473
2015-02-07 00:00:00,229.00185702084914
2015-02-08 00:00:00,223.96367191496202
2015-02-09 00:00:00,221.00423895534863
2015-02-10 00:00:00,220.600396870975
2015-02-11 00:00:00,219.72851613123763
2015-02-12 00:00:00,222.82890337317286
2015-02-13 00:00:00,236.80501885043395
2015-02-14 00:00:00,257.0310272347365
2015-02-15 00:00:00,235.04578132021575
2015-02-16 00:00:00,234.52568993572527
2015-02-17 00:00:00,244.70220039160876
2015-02-18 00:00:00,237.4602610895538
2015-02-19 00:00:00,241.46005745043004
2015-02-20 00:00:00,245.34212468697484
2015-02-21 00:00:00,245.57855416287262
2015-02-22 00:00:00,236.45729496468238
2015-02-23 00:00:00,239.22513276094452
2015-02-24 00:00:00,239.84104232259955
2015-02-25 00:00:00,238.1139375509444
2015-02-26 00:00:00,237.0798280600164
2015-02-27 00:00:00,253.82688189441114
2015-02-28 00:00:00,253.69150938477878
2015-03-01 00:00:00,258.7270505768632
2015-03-02 00:00:00,276.09280051627326
2015-03-03 00:00:00,282.47608809215455
2015-03-04 00:00:00,272.0490118612828
2015-03-05 00:00:00,275.79883665960716
2015-03-06 00:00:00,273.04917469043914
2015-03-07 00:00:00,276.87809766906935
2015-03-08 00:00:00,275.2790516535126
2015-03-09 00:00:00,288.21420611712483
2015-03-10 00:00:00,292.4491012592292
2015-03-11 00:00:00,296.5324948519402
2015-03-12 00:00:00,295.8481806574898
2015-03-13 00:00:00,285.6382567507711
2015-03-14 00:00:00,283.2459863615356
2015-03-15 00:00:00,287.2991907259144
2015-03-16 00:00:00,291.34814111759096
2015-03-17 00:00:00,286.2368092015699
2015-03-18 00:00:00,258.19452903790227
2015-03-19 00:00:00,262.2621084126871
2015-03-20 00:00:00,263.0544217347894
2015-03-21 00:00:00,261.3618035693705
2015-03-22 00:00:00,268.2085121177197
2015-03-23 00:00:00,266.23292063440385
2015-03-24 00:00:00,245.67390713063523
2015-03-25 00:00:00,246.89425507312757
2015-03-26 00:00:00,249.57019468149684
2015-03-27 00:00:00,247.87280676889836
2015-03-28 00:00:00,253.40005072568178
2015-03-29 00:00:00,243.3137110161505
2015-03-30 00:00:00,248.42738942036203
2015-03-31 00:00:00,244.57664205222832
2015-04-01 00:00:00,247.63303657656542
2015-04-02 00:00:00,253.95538646766772
2015-04-03 00:00:00,254.88683613841857
2015-04-04 00:00:00,253.99292625441475
2015-04-05 00:00:00,261.2126187518514
2015-04-06 00:00:00,256.42207301291876
2015-04-07 00:00:00,253.9894885279104
2015-04-08 00:00:00,245.8480735401531
2015-04-09 00:00:00,244.61592088577717
2015-04-10 00:00:00,236.51085470525223
2015-04-11 00:00:00,236.77240091579887
2015-04-12 00:00:00,236.47709775061168
2015-04-13 00:00:00,224.97651532966492
2015-04-14 00:00:00,219.38748621905415
2015-04-15 00:00:00,223.8348000035629
2015-04-16 00:00:00,227.870378726502
2015-04-17 00:00:00,223.0841719013738
2015-04-18 00:00:00,223.5865237125548
2015-04-19 00:00:00,223.56744726495444
2015-04-20 00:00:00,225.2184300872037
2015-04-21 00:00:00,235.52102469647576
2015-04-22 00:00:00,233.7009634608557
2015-04-23 00:00:00,236.16353681713173
2015-04-24 00:00:00,231.02053372487694
2015-04-25 00:00:00,226.58547994375857
2015-04-26 00:00:00,221.05379960481326
2015-04-27 00:00:00,227.44977115968467
2015-04-28 00:00:00,225.3984377539342
2015-04-29 00:00:00,225.6405442418366
2015-04-30 00:00:00,236.70311574991769
2015-05-01 00:00:00,232.7740205181823
2015-05-02 00:00:00,234.4547062686378
2015-05-03 00:00:00,239.8453986375642
2015-05-04 00:00:00,239.2673350149646
2015-05-05 00:00:00,236.2114911026119
2015-05-06 00:00:00,229.65578168538187
2015-05-07 00:00:00,237.41283096784377
2015-05-08 00:00:00,244.33760132386223
2015-05-09 00:00:00,242.61964510761345
2015-05-10 00:00:00,240.84372690869867
2015-05-11 00:00:00,241.6363056849018
2015-05-12 00:00:00,241.3522020526193
2015-05-13 00:00:00,236.34631682189985
2015-05-14 00:00:00,237.2065240952482
2015-05-15 00:00:00,237.88739720451107
2015-05-16 00:00:00,236.39271552739993
2015-05-17 00:00:00,236.67925526699733
2015-05-18 00:00:00,233.59070718131207
2015-05-19 00:00:00,231.94833933961522
2015-05-20 00:00:00,234.39819597114405
2015-05-21 00:00:00,235.60389444679782
2015-05-22 00:00:00,239.8753072751549
2015-05-23 00:00:00,238.7335530263541
2015-05-24 00:00:00,240.2080085180499
2015-05-25 00:00:00,236.59160604779555
2015-05-26 00:00:00,236.25099422574218
2015-05-27 00:00:00,237.03972228175166
2015-05-28 00:00:00,237.16309622469356
2015-05-29 00:00:00,236.45937825027846
2015-05-30 00:00:00,233.42921780934725
2015-05-31 00:00:00,229.87046265828167
2015-06-01 00:00:00,223.56821041088014
2015-06-02 00:00:00,225.49709536567593
2015-06-03 00:00:00,225.56818189200266
2015-06-04 00:00:00,223.93542023042738
2015-06-05 00:00:00,224.59609382064255
2015-06-06 00:00:00,225.06047468964124
2015-06-07 00:00:00,223.50816929894273
2015-06-08 00:00:00,228.7738683609431
2015-06-09 00:00:00,229.00326077961145
2015-06-10 00:00:00,228.5646397876235
2015-06-11 00:00:00,229.32148022612697
2015-06-12 00:00:00,229.3949082185111
2015-06-13 00:00:00,232.99016074834827
2015-06-14 00:00:00,232.2732607782773
2015-06-15 00:00:00,236.5940075448309
2015-06-16 00:00:00,250.88443111466125
2015-06-17 00:00:00,248.91023822223178
2015-06-18 00:00:00,248.9536229545178
2015-06-19 00:00:00,244.4347548506766
2015-06-20 00:00:00,246.03594777095446
2015-06-21 00:00:00,244.2264603457139
2015-06-22 00:00:00,246.9779718291997
2015-06-23 00:00:00,244.36086832501388
2015-06-24 00:00:00,240.1896323677801
2015-06-25 00:00:00,242.4657489591529
2015-06-26 00:00:00,242.94756980246657
2015-06-27 00:00:00,251.49174712609874
2015-06-28 00:00:00,248.8923275300042
2015-06-29 00:00:00,256.91585700923576
2015-06-30 00:00:00,263.2627227196955
2015-07-01 00:00:00,258.33938010023616
2015-07-02 00:00:00,254.7397570388532
2015-07-03 00:00:00,256.2885206258173
2015-07-04 00:00:00,260.35848089066934
2015-07-05 00:00:00,271.63960764862867
2015-07-06 00:00:00,269.0768488345606
2015-07-07 00:00:00,265.8951663337417
2015-07-08 00:00:00,270.6944467211694
2015-07-09 00:00:00,269.4970385701621
2015-07-10 00:00:00,285.98871451527094
2015-07-11 00:00:00,292.3726314342531
2015-07-12 00:00:00,312.0321590438759
2015-07-13 00:00:00,292.8213347492119
2015-07-14 00:00:00,287.35782996192245
2015-07-15 00:00:00,285.53537250271336
2015-07-16 00:00:00,278.4261692588851
2015-07-17 00:00:00,279.9105836013045
2015-07-18 00:00:00,276.9949239987578
2015-07-19 00:00:00,275.3879562178301
2015-07-20 00:00:00,279.74386880723625
2015-07-21 00:00:00,276.97419614546396
2015-07-22 00:00:00,277.86794799515405
2015-07-23 00:00:00,277.25297528994145
2015-07-24 00:00:00,289.1761070018832
2015-07-25 00:00:00,289.16803970564604
2015-07-26 00:00:00,293.1260382264218
2015-07-27 00:00:00,294.2216879969626
2015-07-28 00:00:00,295.18419440658045
2015-07-29 00:00:00,290.17602216358387
2015-07-30 00:00:00,288.1899783743672
2015-07-31 00:00:00,284.8233479578995
2015-08-01 00:00:00,281.53847313579416
2015-08-02 00:00:00,282.28631492499073
2015-08-03 00:00:00,280.8324962243669
2015-08-04 00:00:00,285.17892466424576
2015-08-05 00:00:00,281.77046029724886
2015-08-06 00:00:00,278.3535861876579
2015-08-07 00:00:00,279.4942602464934
2015-08-08 00:00:00,262.05419732600524
2015-08-09 00:00:00,267.51328940994455
2015-08-10 00:00:00,264.79175529822226
2015-08-11 00:00:00,271.7186639460532
2015-08-12 00:00:00,267.34646970647646
2015-08-13 00:00:00,264.50015113146185
2015-08-14 00:00:00,265.984485481529
2015-08-15 00:00:00,262.3268821607181
2015-08-16 00:00:00,258.48440125819116
2015-08-17 00:00:00,256.64789609100364
2015-08-18 00:00:00,222.30928824760167
2015-08-19 00:00:00,227.40809004507705
2015-08-20 00:00:00,235.53136721991592
2015-08-21 00:00:00,233.03390533616795
2015-08-22 00:00:00,231.08649547071286
2015-08-23 00:00:00,228.8419084678968
2015-08-24 00:00:00,211.04029812016228
2015-08-25 00:00:00,223.11452108192162
2015-08-26 00:00:00,226.1075134092342
2015-08-27 00:00:00,225.56237052087312
2015-08-28 00:00:00,231.52008387831285
2015-08-29 00:00:00,230.1742717846294
2015-08-30 00:00:00,228.8670732204802
2015-08-31 00:00:00,230.59809103226553
2015-09-01 00:00:00,228.0608584854554
2015-09-02 00:00:00,229.3621245778932
2015-09-03 00:00:00,227.23996193137782
2015-09-04 00:00:00,231.25430337632557
2015-09-05 00:00:00,236.0671291026174
2015-09-06 00:00:00,240.68976830398393
2015-09-07 00:00:00,241.02145890795947
2015-09-08 00:00:00,244.23028202966935
2015-09-09 00:00:00,238.64699669387738
2015-09-10 00:00:00,238.65631371778696
2015-09-11 00:00:00,240.72803507045546
2015-09-12 00:00:00,235.38640084032153
2015-09-13 00:00:00,230.2314716349509
2015-09-14 00:00:00,230.66681987336318
2015-09-15 00:00:00,230.18311924399845
2015-09-16 00:00:00,229.2495574632945
2015-09-17 00:00:00,232.7716151933546
2015-09-18 00:00:00,233.45600185429976
2015-09-19 00:00:00,231.72953491596854
2015-09-20 00:00:00,230.68535720681675
2015-09-21 00:00:00,226.6662632336626
2015-09-22 00:00:00,230.61068690263542
2015-09-23 00:00:00,229.82978513470525
2015-09-24 00:00:00,234.4753888262895
2015-09-25 00:00:00,235.2908548005521
2015-09-26 00:00:00,234.5934120623101
2015-09-27 00:00:00,233.18068434946878
2015-09-28 00:00:00,239.47488643573993
2015-09-29 00:00:00,237.09198320316509
2015-09-30 00:00:00,236.85368796707021
2015-10-01 00:00:00,237.82075625088078
2015-10-02 00:00:00,238.17530073042212
2015-10-03 00:00:00,239.56040132076637
2015-10-04 00:00:00,239.33481153938868
2015-10-05 00:00:00,240.78453591961664
2015-10-06 00:00:00,246.77201716769088
2015-10-07 00:00:00,243.30663642926592
2015-10-08 00:00:00,242.9524075126918
2015-10-09 00:00:00,244.4255139081272
2015-10-10 00:00:00,245.9098072068554
2015-10-11 00:00:00,248.94019306744676
2015-10-12 00:00:00,246.20617221314052
2015-10-13 00:00:00,250.0391563717686
2015-10-14 00:00:00,253.12203079360424
2015-10-15 00:00:00,254.63318166842015
2015-10-16 00:00:00,262.78453429548875
2015-10-17 00:00:00,272.5708393360872
2015-10-18 00:00:00,264.1076345503976
2015-10-19 00:00:00,264.3202634396505
2015-10-20 00:00:00,270.7099906978552
2015-10-21 00:00:00,268.24522907122025
2015-10-22 00:00:00,275.55908332825675
2015-10-23 00:00:00,278.69805077486205
2015-10-24 00:00:00,283.6091613210242
2015-10-25 00:00:00,284.26263600676805
2015-10-26 00:00:00,286.86547456086225
2015-10-27 00:00:00,295.20093312413206
2015-10-28 00:00:00,304.80745035505936
2015-10-29 00:00:00,315.21087607896385
2015-10-30 00:00:00,328.9191848346569
2015-10-31 00:00:00,312.10899213735587
2015-11-01 00:00:00,328.4881524558023
2015-11-02 00:00:00,362.95298972072004
2015-11-03 00:00:00,403.60760015527967
2015-11-04 00:00:00,408.40316317328046
2015-11-05 00:00:00,385.71264935145183
2015-11-06 00:00:00,374.44139240597144
2015-11-07 00:00:00,385.76265790586126
2015-11-08 00:00:00,372.86695374186934
2015-11-09 00:00:00,378.95059536527606
2015-11-10 00:00:00,335.79636717053035
2015-11-11 00:00:00,310.2309524422893
2015-11-12 00:00:00,338.6393034805578
2015-11-13 00:00:00,337.0562129246183
2015-11-14 00:00:00,333.439122539814
2015-11-15 00:00:00,320.3207315551851
2015-11-16 00:00:00,331.7085679802535
2015-11-17 00:00:00,336.27064502172516
2015-11-18 00:00:00,334.72243230786967
2015-11-19 00:00:00,326.57191468523297
2015-11-20 00:00:00,321.82747201497375
2015-11-21 00:00:00,326.3387576784565
2015-11-22 00:00:00,323.80777196175893
2015-11-23 00:00:00,323.11211587743236
2015-11-24 00:00:00,320.2786544058803
2015-11-25 00:00:00,328.95709929189985
2015-11-26 00:00:00,352.9815835414223
2015-11-27 00:00:00,357.7679405226297
2015-11-28 00:00:00,356.5316287061623
2015-11-29 00:00:00,371.56062339708836
2015-11-30 00:00:00,376.9796965739912
2015-12-01 00:00:00,362.9135153696589
2015-12-02 00:00:00,359.36565308034005
2015-12-03 00:00:00,361.4880907867144
2015-12-04 00:00:00,363.6694300330024
2015-12-05 00:00:00,387.8975263902973
2015-12-06 00:00:00,387.6737772689671
2015-12-07 00:00:00,394.81581788008197
2015-12-08 00:00:00,416.94368780430784
2015-12-09 00:00:00,417.5696303375327
2015-12-10 00:00:00,415.39939616850705
2015-12-11 00:00:00,453.1305854150825
2015-12-12 00:00:00,436.75298646387876
2015-12-13 00:00:00,433.3545154611923
2015-12-14 00:00:00,443.8590702689776
2015-12-15 00:00:00,463.9822589592027
2015-12-16 00:00:00,454.06528884560765
2015-12-17 00:00:00,455.8338169637597
2015-12-18 00:00:00,463.12910763070374
2015-12-19 00:00:00,461.44159724790654
2015-12-20 00:00:00,442.29881918198953
2015-12-21 00:00:00,437.2047325783519
2015-12-22 00:00:00,434.6732117942569
2015-12-23 00:00:00,442.41482089884613
2015-12-24 00:00:00,455.74013016062173
2015-12-25 00:00:00,455.85591512491953
2015-12-26 00:00:00,418.47369385302943
2015-12-27 00:00:00,422.2507205514291
2015-12-28 00:00:00,421.6523204183636
2015-12-29 00:00:00,432.94242916990527
2015-12-30 00:00:00,426.97325638352305
2015-12-31 00:00:00,430.21143265315385
2016-01-01 00:00:00,434.8839824640039
2016-01-02 00:00:00,434.92242033909116
2016-01-03 00:00:00,430.9997978270536
2016-01-04 00:00:00,433.90199131687206
2016-01-05 00:00:00,433.16659869576245
2016-01-06 00:00:00,429.9253492492494
2016-01-07 00:00:00,458.7099236879629
2016-01-08 00:00:00,454.05328330860004
2016-01-09 00:00:00,449.69718279879146
2016-01-10 00:00:00,448.95363526897563
2016-01-11 00:00:00,448.69524978182716
2016-01-12 00:00:00,435.48555090765376
2016-01-13 00:00:00,432.6577823362845
2016-01-14 00:00:00,430.0250259843386
2016-01-15 00:00:00,362.4305504507852
2016-01-16 00:00:00,388.1881730585918
2016-01-17 00:00:00,379.148748639874
2016-01-18 00:00:00,384.928918248786
2016-01-19 00:00:00,376.7663108392438
2016-01-20 00:00:00,419.22525017175093
2016-01-21 00:00:00,409.26809902414743
2016-01-22 00:00:00,383.29492881453876
2016-01-23 00:00:00,386.9158595464536
2016-01-24 00:00:00,402.8010750231029
2016-01-25 00:00:00,391.1212623042642
2016-01-26 00:00:00,391.6668140869515
2016-01-27 00:00:00,394.4466804448489
2016-01-28 00:00:00,379.75057770315664
2016-01-29 00:00:00,378.6405195412309
2016-01-30 00:00:00,377.3488875787101
2016-01-31 00:00:00,367.9508595508954
2016-02-01 00:00:00,371.37052319412066
2016-02-02 00:00:00,372.96226926144027
2016-02-03 00:00:00,368.53490319794935
2016-02-04 00:00:00,388.09502866803325
2016-02-05 00:00:00,383.9341258581022
2016-02-06 00:00:00,375.22738704758757
2016-02-07 00:00:00,376.42862922366214
2016-02-08 00:00:00,371.21694243336185
2016-02-09 00:00:00,372.7623707800957
2016-02-10 00:00:00,378.95173421310903
2016-02-11 00:00:00,378.14838162107424
2016-02-12 00:00:00,382.39209701651856
2016-02-13 00:00:00,390.65036662988143
2016-02-14 00:00:00,406.5740594276338
2016-02-15 00:00:00,398.8081586422428
2016-02-16 00:00:00,407.238241647739
2016-02-17 00:00:00,414.8979246844353
2016-02-18 00:00:00,421.16569563372616
2016-02-19 00:00:00,420.44353590336175
2016-02-20 00:00:00,434.6179274199626
2016-02-21 00:00:00,438.47243072984276
2016-02-22 00:00:00,437.4889589178774
2016-02-23 00:00:00,419.61022318481594
2016-02-24 00:00:00,423.851263269437
2016-02-25 00:00:00,423.5093989250703
2016-02-26 00:00:00,430.6719637219394
2016-02-27 00:00:00,432.1432341275273
2016-02-28 00:00:00,431.5065287388273
2016-02-29 00:00:00,436.4222492894298
2016-03-01 00:00:00,433.2277035606563
2016-03-02 00:00:00,420.12615262177826
2016-03-03 00:00:00,419.31158198959054
2016-03-04 00:00:00,407.2361243772178
2016-03-05 00:00:00,398.50243239160943
2016-03-06 00:00:00,404.6277893211019
2016-03-07 00:00:00,412.8005827105356
2016-03-08 00:00:00,411.4093473295935
2016-03-09 00:00:00,412.59964953173085
2016-03-10 00:00:00,415.96573582904114
2016-03-11 00:00:00,419.64531649745595
2016-03-12 00:00:00,410.139940852359
2016-03-13 00:00:00,412.61530446772593
2016-03-14 00:00:00,415.05435298344673
2016-03-15 00:00:00,415.4742785335744
2016-03-16 00:00:00,416.2381856412929
2016-03-17 00:00:00,418.5086720041087
2016-03-18 00:00:00,409.2494736684257
2016-03-19 00:00:00,409.6114015305549
2016-03-20 00:00:00,411.66829833103867
2016-03-21 00:00:00,411.7585748667672
2016-03-22 00:00:00,416.54761875463345
2016-03-23 00:00:00,417.53883195340177
2016-03-24 00:00:00,412.68391467188684
2016-03-25 00:00:00,416.3595573150922
2016-03-26 00:00:00,416.92298328256874
2016-03-27 00:00:00,425.01140597187987
2016-03-28 00:00:00,422.6782895074445
2016-03-29 00:00:00,416.1195712728422
2016-03-30 00:00:00,413.08440509498695
2016-03-31 00:00:00,415.55633232669516
2016-04-01 00:00:00,417.1655761916554
2016-04-02 00:00:00,419.7207145718917
2016-04-03 00:00:00,419.82532399189205
2016-04-04 00:00:00,419.362325459036
2016-04-05 00:00:00,422.2472808455297
2016-04-06 00:00:00,421.31238406636857
2016-04-07 00:00:00,421.15249323824656
2016-04-08 00:00:00,418.70082480212614
2016-04-09 00:00:00,419.1189017501917
2016-04-10 00:00:00,422.06377504107894
2016-04-11 00:00:00,423.44435415721694
2016-04-12 00:00:00,426.77208468908714
2016-04-13 00:00:00,424.9491271718547
2016-04-14 00:00:00,425.73829926128775
2016-04-15 00:00:00,430.41062868258484
2016-04-16 00:00:00,433.2765036183376
2016-04-17 00:00:00,428.91892249032605
2016-04-18 00:00:00,429.62552571146455
2016-04-19 00:00:00,436.6868552636164
2016-04-20 00:00:00,442.45631725659206
2016-04-21 00:00:00,451.6680756279053
2016-04-22 00:00:00,448.09023328498296
2016-04-23 00:00:00,455.48689847015464
2016-04-24 00:00:00,462.25317862898964
2016-04-25 00:00:00,464.57983400980066
2016-04-26 00:00:00,469.6017137637834
2016-04-27 00:00:00,444.59813801158623
2016-04-28 00:00:00,451.7265497426921
2016-04-29 00:00:00,457.444408673028
2016-04-30 00:00:00,453.35807263852155
2016-05-01 00:00:00,454.3377402582147
2016-05-02 00:00:00,445.729278648282
2016-05-03 00:00:00,451.501854947788
2016-05-04 00:00:00,448.00193740466904
2016-05-05 00:00:00,449.2282265593353
2016-05-06 00:00:00,460.9599712723831
2016-05-07 00:00:00,461.138059959326
2016-05-08 00:00:00,461.5625344457377
2016-05-09 00:00:00,463.8478179625745
2016-05-10 00:00:00,452.38923924080063
2016-05-11 00:00:00,454.46139296844393
2016-05-12 00:00:00,455.53856203692703
2016-05-13 00:00:00,457.60834697826897
2016-05-14 00:00:00,458.44491586756294
2016-05-15 00:00:00,460.9721197500823
2016-05-16 00:00:00,454.6210663380606
2016-05-17 00:00:00,453.84373845479075
